work_id,year,title,abstract_snippet,predicted_organism,organism_confidence,predicted_paradigm,paradigm_confidence,true_organism,true_paradigm,reviewer_notes
W4398157004,2024,SMARD: A Cost Effective Smart Agro Development Technology for Crops Disease Classification,"Agriculture has a significant role in a country's economy. The ""SMARD"" project aims to strengthen the country's agricultural sector by giving farmers with the information and tools they need to solve common difficulties and increase productivity. The project provides farmers with information on crop",non_specific,1.0,applied translational agricultural research,0.9195,,,
W3127779980,2021,"Profile of Progesteron, Estrogen and Pregnancy Level of Pasundan Cattle after Estrus Synchronization with Prostaglandin and Releasing Gonadothropin Ho","Twenty Pasundan cows were used in this study in order to determine the concentration of the hormones estrogen, progesterone, and the level of pregnancy. The cows were randomly divided into two groups of 10 each. The first group was synchronized with a prostaglandin double injection (Lutalyse TM, Upj",non_specific,1.0,applied translational agricultural research,0.7065,,,
W2067206022,1969,"The growth and development of Townsville lucerne ( <i>Stylosanthes humilis</i> ) in ungrazed swards at Katherine, N.T","At Katherine, N.T., swards of Townsville lucerne (Stylosanthes humilis H.B.K.) were sown in late November and late December, 1964, and sampled every two weeks during the growing season. At each harvest the dry matter, nitrogen, and phosphorus yields of stem, leaf and petiole, inflorescence, unshed p",non_specific,1.0,applied translational agricultural research,0.7116,,,
W2382720893,2004,Analysis on The Safety of GM Food and Informed Consent Right of Public,"Though genetically modified food(GM food) has great social value and market foreground, the public still worry about it's safety. Its potential danger to the human body and environment has already caused the extensive concern of the international community. So, we should keep scrupulous attitude and",non_specific,1.0,applied translational agricultural research,0.835,,,
W2792065186,2018,"Lichens in area of meteorological and radar station Kojšovská hol’a (Volovec Mountains, se Slovakia)",The Volovec Mts (Volovské vrchy) have insufficiently been investigated area for lichens. Kojšovská hol’a is one of the highest parts in the Volovec Mts. No records of lichens were published from here. Some historical collections need revision. The list of 35 lichen species collected by the authors i,non_specific,1.0,applied translational agricultural research,0.6708,,,
W4241316420,2018,"Ambelania duckei: Fernandez, E., Verdi, M., Martinelli, G. &amp; Castello, A.","Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W2766893966,2017,NICKEL APPLICATION RATES ON DRY BEAN CULTIVARS IAC FORMOSO AND BRS NOTÁVEL,"INTRODUCTION: Nickel (Ni) is required by crops since it is a structural component of the enzymes urease and hydrogenase, which act in assimilation of nitrogen (N) by plants. In spite of its importance, there is a lack of information in regard to use of Ni in fertilization programs for dry bean. Thus",non_specific,1.0,applied translational agricultural research,0.5007,,,
PM11087481,2000,Ion chromatographic determination of three fructooligosaccharide oligomers in prepared and preserved foods.,"Fructooligosaccharides (FOS) are short-chain sugars that occur naturally and have dietary benefits for humans. They are widely distributed in nature and are a natural part of the human diet. The objective of this study was to determine the concentrations of 1-kestose (GF(2)), nystose (GF(3)), and 1(",non_specific,1.0,applied translational agricultural research,0.6777,,,
W1998769289,1974,"Comparative Immunology of Ribosomes and Disc Gel Electrophoresis of Ribosomal Proteins from Erwiniae, Pectobacteria, and Other Members of the Family E","Microbiology Society journals contain high-quality research papers and topical review articles. We are a not-for-profit publisher and we support and invest in the microbiology community, to the benefit of everyone. This supports our principal goal to develop, expand and strengthen the networks avail",non_specific,1.0,applied translational agricultural research,0.7819,,,
W7132342986,2017,Effects Of Humıc Acıd And Rhizobium Inoculation On The Yield And Quality Of Fenugreek (Trigonella Foenum-Graecum L.).,"This study was conducted in Van province, Turkey during summer season in 2010–2011. Field trials were designed according to randomised complete block design (RCBD) with three replications at the experimental fields of Faculty of Agriculture in Yuzuncu Yil University. Four humic acid (HA) doses (0, 3",non_specific,1.0,fundamental basic science research,0.5801,,,
W4239250181,2018,Salacia pyriformis: Botanic Gardens Conservation International (BGCI) &amp; IUCN SSC Global Tree Specialist Group,"Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W7120869518,2014,Overview of production of residential furniture made out of wood in Brazil,"O setor de produção de móveis residenciais em madeira e derivados remodelou-se ao longo das duas últimas décadas, na década de 90 através da ampliação do comércio mundial de móveis e componentes, e a partir de 2000 pela ampliação do mercado interno. O presente trabalho pretendeu traçar um panorama a",non_specific,1.0,applied translational agricultural research,0.8003,,,
W1914282938,2015,Modélisation et simulation des réponses électriques de cellules solaires organiques,"The main objective of this work is to study bulk heterojunction organic solar cells with a specific two dimensional model that takes into account an intermediate state specific to organic materials. The model is solved numerically by a finite element software. After its validation, it is compared to",non_specific,1.0,fundamental basic science research,0.5778,,,
W2916205499,2017,"Herbs, Spices, and Flavoring Agents","Each plant has a story, one that reflects the distance traveled from its ancient geographical origins, from wild to domesticated forms, and ultimately to culinary, cultural, medical, and social uses in the 21st century. Herbs and spices have taken these winding historical paths, and the journeys ref",non_specific,1.0,applied translational agricultural research,0.8684,,,
W4234944716,1958,People,"ADVERTISEMENT RETURN TO ISSUEPREVArticleNEXTPeopleCite this: J. Agric. Food Chem. 1958, 6, 5, 398Publication Date (Print):May 1, 1958Publication History Published online28 December 2004Published inissue 1 May 1958https://doi.org/10.1021/jf60087a606RIGHTS & PERMISSIONSArticle Views12Altmetric-Citatio",non_specific,1.0,applied translational agricultural research,0.6941,,,
W3113125798,2020,CHEMICAL COMPONENTS OF COMARUM PALUSTRE L. AND THEIR BIOLOGICAL ACTIVITY,"Marsh cinquefoil (Comarum palustre L.) is a perennial herb from the Rosaceae family. It has been used for long in folk medicine in form of infusions, tinctures and decoctions of the underground and aboveground parts of this plant. Nonetheless it is not a pharmacopoeial plant and requires additional ",non_specific,1.0,applied translational agricultural research,0.678,,,
PM10439478,1999,On the mechanism of action of plant adaptogens with particular reference to cucurbitacin R diglucoside.,"Cucurbitacin R diglucoside (DCR), one of the active principles of Bryonia alba L. root was found to have an effect on the production of corticosteroids and the biosynthesis of eicosanoids in the adrenal cortex, isolated adrenocortical cells, blood plasma, and leukocytes under stress and stress-free ",non_specific,1.0,fundamental basic science research,0.5427,,,
W4398789522,2023,"Вирус штриховатой мозаики ячменя – опасный патоген, влияющий на экспортный потенциал Российской Федерации","Экспорт зерновых культур – важная часть экономики России. В связи с международным продовольственным кризисом зерновые становятся стратегическим сырьем. Урожайность зерновых культур зависит от многих факторов, в том числе от качества семенного материала и устойчивости растений к многочисленным заболе",non_specific,1.0,applied translational agricultural research,0.8093,,,
W4254138237,2009,ESTRATÉGIAS DE SAZONALIZAÇÃO DA GARANTIA FÍSICA DE PCHS EM PORTFOLIOS PCH E BIOMASSA,"[pt] A busca por uma matriz limpa de geração de energia vem incentivando a expansão de fontes alternativas de geração de energia ao redor do mundo. No Brasil, Pequenas Centrais Hidroelétricas (PCHs) e Usinas a Biomassa de Cana de Açúcar (Biomassa) vêm se mostrando alternativas atraentes nos últimos ",non_specific,1.0,applied translational agricultural research,0.7276,,,
W3134667221,2020,GC-MS Analysis and Screening of Anti-Proliferative Potential of Methanolic Extract of Garcinia cowa on Different Cancer Cell Lines,Introduction: Garcinia cowa (Clusiaceae) is popular among integrative medicine in several communities. This study undertook to evaluate the anti-proliferative activity on cancer cells and its cytotoxic effect on normal cells. Here we are reporting for the first time the metabolomic profiling of G. c,non_specific,1.0,applied translational agricultural research,0.5779,,,
W1978582830,2013,Características produtivas do capim-marandu em diferentes períodos de convivência com plantas daninhas,"Foram avaliados a produção de matéria seca total, o perfilhamento, a relação folha-colmo, o peso de perfilho e a altura da Brachiaria brizantha cv. Marandu em períodos de convivência com plantas daninhas. O delineamento experimental utilizado foi o de blocos casualizados, com três repetições por tra",non_specific,1.0,applied translational agricultural research,0.7001,,,
W2797658176,2017,Effect of sex on the levels of aluminium and titanium in hair in a sample of young Spanish adults.,"Human hair can be used as a tool to determine environmental exposure to inorganic metal contaminants and to estimate the chemical burden in the individual. However, a series of factors (including sex and age) have been described as confounding factors in the assessment of metals in human hair, facto",non_specific,1.0,fundamental basic science research,0.5293,,,
W4254141928,2007,Old Colony Mennonites in Argentina and Bolivia,This volume challenges received images of Old Colony Mennonites as ‘living in the past' or perfect examples of community. Through the concept of the ‘imagination of the future’ this book presents an analysis of their historical transformations as the result of attempting to apply in practice their C,non_specific,1.0,applied translational agricultural research,0.8546,,,
W4404773771,2013,Optimization of DIS (Dewatering and Impregnation Soaking) Process for Concentration of Aloe vera Gel by Using Taguchi Approach with Desirability Funct,"The optimization of dewatering and impregnation soaking (DIS) process for a concentrated Aloe vera product was investigated using Taguchi method in combination with desirability function analysis. Polyethylene glycol (PEG) as osmotic agent was adopted, and soaking temperature (T), immersion time (t)",non_specific,1.0,applied translational agricultural research,0.6494,,,
W365186208,2003,EFFECTS OF PROTECTING BROCCOLI PLANTS WITH NONWOVEN POLYPROPYLENO,"This investigation was conducted between June and September, in an experimental area, whose coordinates are latitude 21°15'22 south and longitude 48°18'58 east, situated at a mean altitude of 575 m. The soil of the area is classified as Red Latossolo (Commission of Soils, 1960), Haplorthox soil. The",non_specific,1.0,applied translational agricultural research,0.664,,,
W2304300312,2002,Bakla (vicia faba L.)'da İlk Gelişme Devresinde Kök ve Topraküstü Organların Durumu,"Araşt ı rma, Ankara Üniversitesi Ziraat Fakültesi Tarla Bitkileri Bölümü tarlalar ı nda saks ı ve tarla denemesi olarak yürütülmüştür. Çal ışmada, iri Turkey bakla çeşidi ile 69 Vi ve 69 V2 bakla hatlar ı materyal olarak kullan ı lmışt ı r. Saks ı ya ekilen tohumlardan ç ı kan bitkiler, çı kıştan 7,",non_specific,1.0,applied translational agricultural research,0.6289,,,
W4246232536,1968,"Market grades and standards for carnations, chrysanthemums, and roses","Grading is the sorting of products into lots, each of which has sub- stantially homogeneous quality characteristics. Standardization means making the quality specifications of grades uniform among buyers and sellers, from place to place, and from time to time. For many years uniform standard grades ",non_specific,1.0,applied translational agricultural research,0.8635,,,
PM25464997,2015,Current approaches and challenges for the metabolite profiling of complex natural extracts.,"Metabolite profiling is critical in many aspects of the life sciences, particularly natural product research. Obtaining precise information on the chemical composition of complex natural extracts (metabolomes) that are primarily obtained from plants or microorganisms is a challenging task that requi",non_specific,1.0,applied translational agricultural research,0.7519,,,
W4380051776,2023,MIXED LIGAND COMPLEXES OF ZINC AND THEIR ENTOMOLOGICAL STUDIES,The current manuscript summarizes the insect toxicology and entomological efficacy of some newly synthesized mixed ligand complexes of Zinc against Spodoptera litura and Tetranychus sp. The results clearly indicate them as potential insecticidal agents,non_specific,1.0,applied translational agricultural research,0.5203,,,
W2046716016,2014,Macromycetes of the Kręgi Kamienne nature-archaeological reserve in the Bory Tucholskie (NW Poland),In the years 1994-1995 mycocoenological investigations in the &lt;i&gt;Leucobryo-Pinetum&lt;/i&gt; and &lt;i&gt;Calluno-Genistetum&lt;/i&gt; associations on permanent plots were carried out. The survey of macrofungal species and discussion of results arę given in the paper.,non_specific,1.0,applied translational agricultural research,0.7236,,,
W4210934329,2022,Multi-Actor Social Networks: A Social Practice Approach to Understanding Food Hubs,"Food hubs are collaborative entities that strategically manage the assemblage, delivery, and promotion of food from a range of local food producers. They are essentially multi-actor institutions, involving horizontal collaboration between producers and vertical collaborations up and down the food ch",non_specific,1.0,applied translational agricultural research,0.8717,,,
W2333284412,1967,Biochemical and Immunological Studies on Aspergillus,"Lipopolysaccharide, protein and polysaccharide fractions were extracted and purified from A. fumigatus. Pyrogenic activity for rabbits was found by the intravenous injection of lipopolysaccharide at 0.125 mg doses.The protein fraction was active in delayed type skin reaction at 10 μg in the rabbits ",non_specific,1.0,fundamental basic science research,0.5513,,,
W2900366993,2016,Uso de biofertilizante e esterco de aves na produção de mudas de pimenta-de-cheiro.,"O uso de biofertilizante e materiais orgânicos no enriquecimento do substrato fornece nutricao balanceada as plantas. Avaliou-se crescimento e desenvolvimento de mudas de pimenta-de-cheiro, cultivar Lupita - Feltrin® sob diferentes concentracoes de biofertilizante e esterco de aves. Conduziu-se expe",non_specific,1.0,applied translational agricultural research,0.9012,,,
W2164889487,2005,QUARANTA ANNI ED OLTRE DI ATTIVITÀ DIDATTICA E DI RICERCA NELLA FORESTA DI VALLOMBROSA,"una vasta casistica, ma esprimere alcune riflessioni maturate dopo una lunga vita trascorsa a Vallombrosa.",non_specific,1.0,applied translational agricultural research,0.8625,,,
W2004500027,1973,EFFECTS OF RUMINAL HYPEROSMOLALITY ON THE ULTRASTRUCTURE OF RUMINAL EPITHELIUM AND THEIR RELEVANCE TO SODIUM TRANSPORT,The keratinizing epithelium of the rumen is involved in maintaining a potential difference across the rumen wall. Addition of a low dose of KCl (150–250 m‐equiv) to the rumen causes an increase in the width of the intercellular spaces surrounding the basal cells; but further increase of the osmolali,non_specific,1.0,fundamental basic science research,0.6377,,,
W2491495515,2008,Polymethoxyflavones: Metabolite Identification and Pathway,Metabolic studies of polymethoxyflavones (PMFs) have become increasingly interesting to the scientific community. This is especially so in the areas of identification of in vivo biotransformation products because the elucidation and biological activity studies of PMFs metabolites are leading to furt,non_specific,1.0,applied translational agricultural research,0.7132,,,
W4205196681,2003,Faculty Opinions recommendation of Oscillatory expression of the bHLH factor Hes1 regulated by a negative feedback loop.,"Transcription of messenger RNAs (mRNAs) for Notch signaling molecules oscillates with 2-hour cycles, and this oscillation is important for coordinated somite segmentation. However, the molecular mechanism of such oscillation remains to be determined. Here, we show that serum treatment of cultured ce",non_specific,1.0,applied translational agricultural research,0.6323,,,
PM30550898,2019,"Contributions of climate change and vegetation greening to evapotranspiration trend in a typical hilly-gully basin on the Loess Plateau, China.","Significant increases in vegetation cover on the Loess Plateau since the early 2000s have been well documented. However, the relevant hydrological effects are still unclear. Here, we investigated the changes in actual evapotranspiration (ET",non_specific,1.0,applied translational agricultural research,0.5388,,,
W7123757209,1982,Neue und seltene Arten (bzw. Unterarten) für die griechische Flora aus dem Voras-Gebirge (V),"Sippen der griechischen Flora, die ich wie folgt auf drei Gruppen verteile:1. Neue Taxa für Griechenland2. Relativ neue Taxa für Griechenland3. Neue Fundorte seltener und sonstiger interessanter Arten.Diese Gruppierung basiert auf einer intensiven Geländearbeit im Voras-Massiv. einem Grenzgebirge zw",non_specific,1.0,applied translational agricultural research,0.8816,,,
W4242547999,2004,"Euphorbia zakamenae: Haevermans, T.","Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W2019291555,2009,Feeding a World City: The London Food Strategy,"This paper looks into how a major world city has attempted to take a holistic view of the food that city produces, stores, delivers, sells, consumes and wastes. It details the development of the London Food Board and consequent London Food Strategy launched in 2006 by then Mayor of London Ken Living",non_specific,1.0,applied translational agricultural research,0.9144,,,
W2488825689,1914,Analytical key to the ferns and flowering plants in the Atlantic section of middle Florida. (Wild and cultivated),"Volusia County in Florida has a surface of 1281 square miles, that is about 30 sq. m. more than the State of Rhode Island.The parallel of 29 degrees, running a little south of New Smyrna and DeLand, is equidistant from the northern boundary line and the most southern point of the county; the two dis",non_specific,1.0,applied translational agricultural research,0.8205,,,
W2913906484,2018,Simple method for the determination of polysaccharides in herbal syrup,This article describes optimized isolation procedures that enable simple quantification of polysaccharides in herbal sirup. Isolation of polysaccharides present in the herbal sirup was made by both precipitation and ultrafiltration. Quantification of sirup polysaccharides was performed with gravimet,non_specific,1.0,applied translational agricultural research,0.5972,,,
W4409130836,1970,Effect of Unilateral Hysterectomy and Separation or Ligation of Uterine Horns on Luteolytic Action of Intrauterine Device in Sheep,"SUMMARY Intrauterine device ( iud ) was inserted in the uterine horn contralaterad to the ovary containing the corpus luteum ( cl ) on day 1 of estrous cycle in ewe. Early regression of the cl occurred, as indicated by weight of cl on day 10. Removal of the ipsilateral uterine horn or surgical separ",non_specific,1.0,fundamental basic science research,0.598,,,
W1624778263,1970,An investigation of the chemical reactions of esters of phosphoric acid and alkylphosphoric acids in relation to their chemosterilant activity on Tetr,"In recent years considerable attention has been given to the study of biological effects produced by chemical alkylating agents (Ross, 1962; Wheeler, 1962; Alexander, 1960; Auerbach, 1958; Borkovec, 1962). These compounds produce a variety of cytological effects including mutagenicity, antimitotic e",non_specific,1.0,applied translational agricultural research,0.6716,,,
W2480568053,2016,Anti-arthritic effects of total flavonoids from Juniperus sabina on complete freund's adjuvant induced arthritis in rats,"Twigs and leaves of Juniperus sabina L. have been traditionally used as the medicinal herb in China for the treatment of rheumatoid arthritisJSTF could ameliorate paw swelling of CFA rats, and significantly inhibit arthritic scoreHistopathological studies showed a marked decrease of synovial inflamm",non_specific,1.0,applied translational agricultural research,0.5292,,,
W2040627120,2013,Transrectal Doppler sonography of uterine blood flow during the first two weeks after parturition in Simmenthal heifers,"Transrectal Doppler sonography was used to evaluate uterine blood flow during the first two weeks after parturition in six primiparous Simmental cows. The uterine blood flow was evaluated on the day of parturition (Day 0), once daily from Days 1 to 8 and then every other day until Day 14. Blood flow",non_specific,1.0,applied translational agricultural research,0.5656,,,
W2358059132,2012,Observation on Effect of Sex Control Frozen Semen on Insemination Effect of Synchronization Dairy Cattle,"This study aimed to observe effect of implementation the experiment of artificial insemination using frozen semen of sexual control after application of estrus synchronization in dairy farm.Sex control and regular group were set in this experiment,artificial insemination was conducted,respectively,m",non_specific,1.0,applied translational agricultural research,0.7555,,,
W4283834524,2022,Controlling and Monitoring Greenhouse Temperature using IoT,"Current agricultural practices modern technologies for better yields. It provides a model of a smart greenhouse, which helps the farmers to carry out the work in a farm automatically without the use of much manual inspection. Greenhouse, being a closed structure protects the plants from extreme weat",non_specific,1.0,applied translational agricultural research,0.8421,,,
W2201506973,2006,Boron sorption studies in differentially fertilized black soil,"Boron adsorption studied in differentially fertilized black soil using Langmuir, Freundlich, Fitter and Sutton, Gunary and initial mass boron adsorption isotherm equations have shown excellent fit of adsorption data. Compared to Langmuir, other statistically sound adsorption equations could explain ",non_specific,1.0,fundamental basic science research,0.7675,,,
W1711789565,2004,Principales factores antinutricionales de las leguminosas forrajeras y sus formas de cuantificación,"En el tropico, la nutricion de los rumiantes se basa principalmente en el consumo de pastos, subproductos de cosechas y, en menor medida, alimentos conservados como ensilajes y harinas. No obstante, las gramineas utilizadas en la alimentacion poseen altos contenidos de fibra y bajos porcentajes prot",non_specific,1.0,applied translational agricultural research,0.8785,,,
W2100370563,1978,Depletion of glucose in Egyptian egg white before dehydration,"Abstract Glucose was completely removed from egg white in h by using Streptococcus lactis and 0.2% yeast extract at pH 6.0 and 30 °C. A distinct objectionable odour was developed accompanied by a change in the appearance of egg white. Using Aerobacter aerogenes at pH 7.0 and 37 °C, glucose depletion",non_specific,1.0,fundamental basic science research,0.5359,,,
W4248785182,1997,Physiological and morphological effects of genetic alterations leading to a reduced synthesis of UDP-glucose in Saccharomyces cerevisiae,"Yeast cells lacking UDP-Glc pyrophosphorylase (UGPase) encoded by UGP1 are not viable. Two strategies were developed to drastically reduce the intracellular concentration of UDP-Glc in order to study the consequences of this metabolic engineering on physiology and morphology. Firstly, UGP1 was place",non_specific,1.0,applied translational agricultural research,0.5272,,,
W2263696568,2015,In-Vitro Anti-Bacterial Activities of Vitex Negundo,"Medicinal plants are commonly used for treating of various diseases, among these plants one is vitex negundo. It has antifungal and antibacterial activity. Traditionally, this plant was used in intermittent fever, ulcer, opthalmia, pleurisy etc. The purpose of this study is to evaluate the medicinal",non_specific,1.0,applied translational agricultural research,0.5541,,,
W3152468041,2012,Association of a missense mutation in the luteinizing hormone/choriogonadotropin receptor gene （LHCGR） with superovulation traits in Chinese Holstein ,"Background: Upon binding luteinizing hormone in the ovary, the luteinizing hormone/choriogonadotropin receptor (LHCGR) is necessary for follicular maturation and ovulation, as well as luteal function. We detected mutations in the LHCGR gene and evaluated their association with superovulation. Method",non_specific,1.0,applied translational agricultural research,0.8041,,,
W4387228447,2015,Hydrogen Sulfide Inhibits Flowering but Hastens New Leaf Growth in Bok Choy (Chinese Cabbage),"Hydrogen sulfide (H2S) is a colorless, toxic, and flammable gas with the smell of rotten eggs. High concentrations of H2S are toxic, but a very small amount of H2S can help plants and our bodies in many ways. The unexpected flowering (bolting) of leafy greens inhibits leaf growth and reduces the lea",non_specific,1.0,applied translational agricultural research,0.6133,,,
W2510864210,1963,The Effect of Intensity and Season of Use on the Vigor of Desert Range Plants,This material was digitized as part of a cooperative project between the Society for Range Management and the University of Arizona Libraries.,non_specific,1.0,applied translational agricultural research,0.8291,,,
W2949241516,1993,"A Concise, Efficient and Flexible Strategy for the Synthesis of the Pheromones of<i>Oryzaephilus</i>and<i>Cryptolestes</i>Grain Beetles","Six of the seven macrolide components of the pheromone systems of grain beetles of the genera Oryzaephilus and Cryptolestes are synthesised by new routes of greatly improved efficiency. Iterative methodology based on the Wittig olefination is employed for the construction of the (Z,Z)-1,4-diene subu",non_specific,1.0,applied translational agricultural research,0.8315,,,
W3082695046,2018,Path coefficient analysis for yield and its component traits in cluster bean [Cyamopsis tetragonoloba (L.) Taub.] for vegetable pod yield and seed yie,An experiment was carried out to study the direct and indirect effects on the pod and seed yield in cluster bean using 15 accessions. The path coefficient analysis which splits total correlated coefficient of different characters into direct and indirect effects on pod and seed yield per plant in su,non_specific,1.0,fundamental basic science research,0.5293,,,
W2086334322,2009,Induced asynaptic mutants in Vicia faba L.,"Eleven induced asynaptic mutants of Vicia faba L. were investigated. The mutagens employed were neutrons, gamma rays, EMS, and EMS + Cu++. The mutants are designated as asynaptic on the basis of the terminology of Soost. According to the classification of Prakken, one of the mutants displays weak as",non_specific,1.0,fundamental basic science research,0.6039,,,
W4244812942,2012,Microxenops milleri: BirdLife International,"Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W2802434279,2018,Emergência de sementes de genótipos de feijão-caupi submetidas a níveis de água disponível no solo,"Na semeadura da cultura do feijão-caupi, fatores adversos como o estresse hídrico podem prejudicar o estabelecimento do estande. Neste sentido, objetivou-se avaliar a emergência de sementes de duas genótipos de feijão-caupi sob a influência de diferentes níveis de água disponível no solo. O experime",non_specific,1.0,applied translational agricultural research,0.7243,,,
W980534641,1985,Inflammatory mediators and modulators release in organ culture from rabbit skin lesions produced in vivo by sulfur mustard. II. Evans blue dye experim,"Extravasated serum seems to be the major modulator of the local inflammatory response, because it provides both proinflammatory and antiinflammatory components. This report describes the rates of entry and turnover of extravasated serum protein in dermal inflammatory lesions produced by the military",non_specific,1.0,fundamental basic science research,0.6851,,,
W3211977315,2018,Extrativismo do pequi em comunidades do Crato na Flona Araripe/CE,"The pequi holds a high potential during the collection period, the extractive activities generate temporary jobs that assure part of the sustenance of the populations that live around the chapada. Under an economic aspect, it is associated with the development of socio-cultural identities between tr",non_specific,1.0,applied translational agricultural research,0.7804,,,
W1584996966,2009,Impact of global warming on flowering of cherry trees (Prunus yedoensis) in Japan,"This study predicts cherry blossom (Prunus yedoensis) flowering in Japan during global warming periods. First, by developing current models for cherry blossom flowering, a model suitable for assessing the climate impact is constructed. This model can predict the dormancy breaking and flowering dates",non_specific,1.0,applied translational agricultural research,0.7057,,,
W4400359361,2024,"Ethnographic and plant utilization: A case study of the Penguluh Tribe, Jambi Province, Indonesia","Abstract The Penguluh Tribe is a local community in the Bukit Bulan Karst mountain area in Limun District, Sarolangun Regency, especially in the Limun River basin. Four villages comprise the Penguluh Tribe: Napal Melintang, Meribung, Mersip, and Temalang. Muslim members constitute the majority of th",non_specific,1.0,applied translational agricultural research,0.8295,,,
W4396055372,2021,Occurrence Download,"A dataset containing 6 species occurrences available in GBIF matching the query: { ""and"" : [ ""Country is China"", ""TaxonKey is Ligularia cymosa (Hand.-Mazz.) S.W.Liu"" ] } The dataset includes 6 records from 4 constituent datasets; see https://api.gbif.org/v1/occurrence/download/0288276-20061308414814",non_specific,1.0,fundamental basic science research,0.7678,,,
W4289843050,1985,Branch Sampling for Estimating the Number of Fruit on a Tree,Abstract Probability sampling schemes for selecting limbs of a tree form a basic tool for estimating characteristics of a tree or an orchard. Experimental investigations in fruit crops which have estimation of tree and/or orchard parameters as the objective often employ judgement sampling in selecti,non_specific,1.0,applied translational agricultural research,0.6262,,,
W2186183505,2015,"Circadian changes in endogenous concentrations of indole-3-acetic acid, melatonin, serotonin, abscisic acid and jasmonic acid in Characeae (<i>Chara a","Giant-celled Characeae (Chara australis Brown), grown for 4 months on 12/12 hr day/night cycle and summer/autumn temperatures, exhibited distinct concentration maxima in auxin (indole-3-acetic acid; IAA), melatonin and serotonin about 4 hr after subjective daybreak. These concentration peaks persist",non_specific,1.0,fundamental basic science research,0.6479,,,
PM1567190,1992,Sulfhydryl groups of Mimosa pudica tubulin implicated in colchicine binding and polymerization in vitro.,"The important characteristic of novel Mimosa pudica tubulin is its ability to bind colchicine only when dithiothreitol is included in the isolation buffer, indicating the involvement of sulfhydryl groups in colchicine binding. Modification of sulfhydryl groups by a sulfhydryl modifying agent also af",non_specific,1.0,fundamental basic science research,0.5776,,,
W4299420052,2017,Agriculture Fertilizer Distributer,The art of growing plants for food is agriculture. Nutrients available in the soil determines the efficiency of growth of plants. These nutrients can be artificially increased by he usage of fertilizers. A machine that helps to feed plants with fertilizers will be a great source to increase the rate,non_specific,1.0,applied translational agricultural research,0.849,,,
W2807829793,2012,Analisis strategi pengembangan koperasi susu bogor,"Sektor pertanian Indonesia saat ini menunjukkan perkembangan yang cukup baik dilihat dari kontribusinya terhadap Produk Domestik Bruto (PDB), penyerapan tenaga kerja dan pembentukan devisa negara. Sektor agribisnis Indonesia memiliki potensi sebagai penggerak utama (prime mover) ekonomi nasional den",non_specific,1.0,applied translational agricultural research,0.7605,,,
W4246950028,2018,"Nycteris tragata: Jayaraj, V.K.","Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W1603302267,2000,Contêiner refrigerado: uma alternativa para a conservação pós-colheita de alface tipo americano,"A refrigeração é um excelente método para o armazenamento prolongado de produtos frescos. O uso de contêineres na agricultura é uma tecnologia simples e de fácil utilização que permite a manutenção da qualidade de produtos frescos, como frutas e hortaliças e a diminuição das perdas pós-colheita. Nes",non_specific,1.0,applied translational agricultural research,0.8167,,,
W1568545119,2018,Decomposição de folhada de quatro espécies florestais no Norte de Portugal: Taxa de decomposição e evolução da composição estrutural e do teor em nutr,"Estudou-se a decomposição e a dinâmica de nutrientes de folhas e agulhas senescentes de Castanea sativa (CS), Pinus pinaster (PP), Pinus nigra (PN) e Pseudotsuga menziesii (PM) durante 3,1 a 3,5 anos, bem como a evolução da composição química e estrutural dos mesmos resíduos durante 391 a 518 dias, ",non_specific,1.0,applied translational agricultural research,0.703,,,
W4396167663,2023,Occurrence Download,"A dataset containing 293 species occurrences available in GBIF matching the query: { ""and"" : [ ""CoordinateUncertaintyInMeters 0.0-1000.0"", ""DatasetKey is Tercer Inventario Forestal Nacional. Ministerio de Agricultura, Alimentación y Medio Ambiente (España/Spain)"", ""HasCoordinate is true"", ""HasGeospa",non_specific,1.0,fundamental basic science research,0.6239,,,
W2331291095,1961,Fly Control in Dairy Barns Sprayed with Dimethoate and the Determination of Dimethoate Residues in Milk1,"Journal Article Fly Control in Dairy Barns Sprayed with Dimethoate and the Determination of Dimethoate Residues in Milk Get access Tien-Hsi Cheng, Tien-Hsi Cheng The Pennsylvania State University, University Park Search for other works by this author on: Oxford Academic PubMed Google Scholar Donald ",non_specific,1.0,applied translational agricultural research,0.5627,,,
